timestamp,method,url,response_time,http_code
2025-05-27 22:43:15,POST,http://jsonapi.example.local/api/users,0.004469,404
2025-05-27 22:43:16,POST,http://jsonapi.example.local/api/users,0.003536,404
2025-05-27 22:43:16,GET,http://jsonapi.example.local/api/v2/products,0.004290,200
2025-05-27 22:43:17,GET,http://jsonapi.example.local/api/users/123/orders,0.004127,200
2025-05-27 22:43:17,GET,http://jsonapi.example.local/nonexistent,0.004271,404
2025-05-27 22:43:18,GET,http://jsonapi.example.local/nonexistent,0.003963,404
2025-05-27 22:43:18,DELETE,http://jsonapi.example.local/api/users/123,0.003389,404
2025-05-27 22:43:19,POST,http://jsonapi.example.local/api/users,0.004368,404
2025-05-27 22:43:19,POST,http://jsonapi.example.local/api/users,0.003468,404
2025-05-27 22:43:20,GET,http://jsonapi.example.local/api/users/123/orders,0.004360,200
2025-05-27 22:43:20,GET,http://jsonapi.example.local/api/users/123,0.003600,200
2025-05-27 22:43:21,GET,http://jsonapi.example.local/api/users/123/orders,0.004000,200
2025-05-27 22:43:21,GET,http://jsonapi.example.local/api/users,0.003832,404
2025-05-27 22:43:22,GET,http://jsonapi.example.local/api/users/123,0.003889,200
2025-05-27 22:43:22,GET,http://jsonapi.example.local/health,0.004818,200
2025-05-27 22:43:23,GET,http://jsonapi.example.local/api/users,0.003632,404
2025-05-27 22:43:23,GET,http://jsonapi.example.local/health,0.004098,200
2025-05-27 22:43:24,GET,http://jsonapi.example.local/api/users/123/orders,0.003977,200
2025-05-27 22:43:24,GET,http://jsonapi.example.local/api/users,0.003712,404
2025-05-27 22:43:25,GET,http://jsonapi.example.local/api/v2/products,0.004137,200
2025-05-27 22:43:25,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004015,404
2025-05-27 22:43:26,POST,http://jsonapi.example.local/api/users,0.005613,404
2025-05-27 22:43:26,GET,http://jsonapi.example.local/api/v1/products,0.003863,200
2025-05-27 22:43:27,GET,http://jsonapi.example.local/health,0.003667,200
2025-05-27 22:43:27,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004196,404
2025-05-27 22:43:28,GET,http://jsonapi.example.local/api/users/123/orders,0.003702,200
2025-05-27 22:43:28,GET,http://jsonapi.example.local/api/users,0.003814,404
2025-05-27 22:43:29,GET,http://jsonapi.example.local/nonexistent,0.003868,404
2025-05-27 22:43:29,GET,http://jsonapi.example.local/api/users,0.004099,404
2025-05-27 22:43:30,GET,http://jsonapi.example.local/api/users/456,0.003635,200
2025-05-27 22:43:30,DELETE,http://jsonapi.example.local/api/users/123,0.004076,404
2025-05-27 22:43:31,DELETE,http://jsonapi.example.local/api/users/123,0.003789,404
2025-05-27 22:43:31,DELETE,http://jsonapi.example.local/api/users/123,0.003818,404
2025-05-27 22:43:32,GET,http://jsonapi.example.local/api/users/456,0.003715,200
2025-05-27 22:43:32,GET,http://jsonapi.example.local/api/users/123/orders,0.003989,200
2025-05-27 22:43:33,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003770,404
2025-05-27 22:43:33,GET,http://jsonapi.example.local/api/users/123,0.004646,200
2025-05-27 22:43:35,DELETE,http://jsonapi.example.local/api/users/123,0.003717,404
2025-05-27 22:43:35,GET,http://jsonapi.example.local/health,0.004288,200
2025-05-27 22:43:35,GET,http://jsonapi.example.local/health,0.004446,200
2025-05-27 22:43:35,POST,http://jsonapi.example.local/api/users,0.003856,404
2025-05-27 22:43:36,GET,http://jsonapi.example.local/api/users/123/orders,0.004136,200
2025-05-27 22:43:36,GET,http://jsonapi.example.local/api/users/123/orders,0.003925,200
2025-05-27 22:43:37,GET,http://jsonapi.example.local/nonexistent,0.003477,404
2025-05-27 22:43:37,GET,http://jsonapi.example.local/api/v2/products,0.005617,200
2025-05-27 22:43:38,GET,http://jsonapi.example.local/api/users,0.003903,404
2025-05-27 22:43:38,GET,http://jsonapi.example.local/api/users/123/orders,0.004204,200
2025-05-27 22:43:39,GET,http://jsonapi.example.local/api/v2/products,0.004724,200
2025-05-27 22:43:39,GET,http://jsonapi.example.local/api/users/456,0.004584,200
2025-05-27 22:43:40,GET,http://jsonapi.example.local/api/v2/products,0.004503,200
2025-05-27 22:43:40,PUT,http://jsonapi.example.local/api/users/123,0.003994,404
2025-05-27 22:43:41,POST,http://jsonapi.example.local/api/users,0.003769,404
2025-05-27 22:43:41,GET,http://jsonapi.example.local/api/v1/products,0.003849,200
2025-05-27 22:43:42,GET,http://jsonapi.example.local/api/users/123/orders,0.003866,200
2025-05-27 22:43:42,DELETE,http://jsonapi.example.local/api/users/123,0.004226,404
2025-05-27 22:43:43,GET,http://jsonapi.example.local/api/v1/products,0.003612,200
2025-05-27 22:43:43,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003666,404
2025-05-27 22:43:44,GET,http://jsonapi.example.local/api/users/123/orders,0.003654,200
2025-05-27 22:43:44,GET,http://jsonapi.example.local/api/v1/products,0.003926,200
2025-05-27 22:43:45,POST,http://jsonapi.example.local/api/users,0.004785,404
2025-05-27 22:43:45,GET,http://jsonapi.example.local/api/v2/products,0.004284,200
2025-05-27 22:43:46,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003892,404
2025-05-27 22:43:46,DELETE,http://jsonapi.example.local/api/users/123,0.003842,404
2025-05-27 22:43:48,GET,http://jsonapi.example.local/nonexistent,0.004853,404
2025-05-27 22:43:48,GET,http://jsonapi.example.local/api/v2/products,0.004243,200
2025-05-27 22:43:48,DELETE,http://jsonapi.example.local/api/users/123,0.003933,404
2025-05-27 22:43:48,GET,http://jsonapi.example.local/api/v2/products,0.005009,200
2025-05-27 22:43:49,PUT,http://jsonapi.example.local/api/users/123,0.003627,404
2025-05-27 22:43:49,GET,http://jsonapi.example.local/api/v2/products,0.004357,200
2025-05-27 22:43:50,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004162,404
2025-05-27 22:43:50,GET,http://jsonapi.example.local/api/v1/products,0.004176,200
2025-05-27 22:43:51,PUT,http://jsonapi.example.local/api/users/123,0.003551,404
2025-05-27 22:43:51,GET,http://jsonapi.example.local/nonexistent,0.003785,404
2025-05-27 22:43:52,GET,http://jsonapi.example.local/api/users/456,0.003657,200
2025-05-27 22:43:52,GET,http://jsonapi.example.local/api/users/123,0.004352,200
2025-05-27 22:43:53,GET,http://jsonapi.example.local/api/users,0.003685,404
2025-05-27 22:43:53,GET,http://jsonapi.example.local/api/users/123,0.004158,200
2025-05-27 22:43:54,GET,http://jsonapi.example.local/api/users/123/orders,0.005213,200
2025-05-27 22:43:54,GET,http://jsonapi.example.local/nonexistent,0.003977,404
2025-05-27 22:43:55,PUT,http://jsonapi.example.local/api/users/123,0.003745,404
2025-05-27 22:43:55,GET,http://jsonapi.example.local/api/users/456,0.004140,200
2025-05-27 22:43:56,GET,http://jsonapi.example.local/nonexistent,0.003594,404
2025-05-27 22:43:56,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003691,404
2025-05-27 22:43:57,GET,http://jsonapi.example.local/api/users/123,0.004083,200
2025-05-27 22:43:57,GET,http://jsonapi.example.local/api/users/456,0.004555,200
2025-05-27 22:43:58,GET,http://jsonapi.example.local/api/v2/products,0.003828,200
2025-05-27 22:43:58,PUT,http://jsonapi.example.local/api/users/123,0.003802,404
2025-05-27 22:43:59,GET,http://jsonapi.example.local/api/v2/products,0.004316,200
2025-05-27 22:43:59,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004543,404
2025-05-27 22:44:00,GET,http://jsonapi.example.local/api/users/123,0.004211,200
2025-05-27 22:44:00,GET,http://jsonapi.example.local/nonexistent,0.004018,404
2025-05-27 22:44:01,GET,http://jsonapi.example.local/api/v1/products,0.004633,200
2025-05-27 22:44:01,GET,http://jsonapi.example.local/api/v2/products,0.004063,200
2025-05-27 22:44:02,GET,http://jsonapi.example.local/health,0.003696,200
2025-05-27 22:44:02,POST,http://jsonapi.example.local/api/users,0.004036,404
2025-05-27 22:44:03,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003618,404
2025-05-27 22:44:03,GET,http://jsonapi.example.local/health,0.003833,200
2025-05-27 22:44:04,GET,http://jsonapi.example.local/api/users/456,0.004733,200
2025-05-27 22:44:04,DELETE,http://jsonapi.example.local/api/users/123,0.003653,404
2025-05-27 22:44:05,GET,http://jsonapi.example.local/api/v1/products,0.003982,200
2025-05-27 22:44:05,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003917,404
2025-05-27 22:44:06,PUT,http://jsonapi.example.local/api/users/123,0.004011,404
2025-05-27 22:44:06,GET,http://jsonapi.example.local/health,0.004296,200
2025-05-27 22:44:07,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003988,404
2025-05-27 22:44:07,GET,http://jsonapi.example.local/api/users,0.004622,404
2025-05-27 22:44:08,GET,http://jsonapi.example.local/nonexistent,0.004137,404
2025-05-27 22:44:08,GET,http://jsonapi.example.local/nonexistent,0.003970,404
2025-05-27 22:44:09,GET,http://jsonapi.example.local/health,0.003797,200
2025-05-27 22:44:09,GET,http://jsonapi.example.local/api/users/456,0.003765,200
2025-05-27 22:44:10,GET,http://jsonapi.example.local/api/v2/products,0.004593,200
2025-05-27 22:44:10,GET,http://jsonapi.example.local/api/users,0.004112,404
2025-05-27 22:44:11,GET,http://jsonapi.example.local/api/users,0.003705,404
2025-05-27 22:44:11,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003995,404
2025-05-27 22:44:12,GET,http://jsonapi.example.local/api/users/123/orders,0.004065,200
2025-05-27 22:44:12,PUT,http://jsonapi.example.local/api/users/123,0.003548,404
2025-05-27 22:44:13,GET,http://jsonapi.example.local/api/users/123,0.003934,200
2025-05-27 22:44:13,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004093,404
2025-05-27 22:44:14,GET,http://jsonapi.example.local/nonexistent,0.003983,404
2025-05-27 22:44:14,GET,http://jsonapi.example.local/nonexistent,0.004124,404
2025-05-27 22:44:15,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003842,404
2025-05-27 22:44:15,GET,http://jsonapi.example.local/api/v1/products,0.004718,200
2025-05-27 22:44:16,POST,http://jsonapi.example.local/api/users,0.003755,404
2025-05-27 22:44:16,POST,http://jsonapi.example.local/api/users,0.004830,404
2025-05-27 22:44:17,GET,http://jsonapi.example.local/nonexistent,0.003547,404
2025-05-27 22:44:17,GET,http://jsonapi.example.local/api/users/123,0.003915,200
2025-05-27 22:44:18,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003322,404
2025-05-27 22:44:18,GET,http://jsonapi.example.local/api/users/456,0.004024,200
2025-05-27 22:44:19,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003978,404
2025-05-27 22:44:19,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004191,404
2025-05-27 22:44:20,GET,http://jsonapi.example.local/health,0.003643,200
2025-05-27 22:44:20,PUT,http://jsonapi.example.local/api/users/123,0.003634,404
2025-05-27 22:44:21,GET,http://jsonapi.example.local/api/users/123/orders,0.003845,200
2025-05-27 22:44:21,POST,http://jsonapi.example.local/api/users,0.003741,404
2025-05-27 22:44:22,GET,http://jsonapi.example.local/api/users/456,0.004072,200
2025-05-27 22:44:22,GET,http://jsonapi.example.local/api/users/123,0.004413,200
2025-05-27 22:44:23,GET,http://jsonapi.example.local/api/v2/products,0.005269,200
2025-05-27 22:44:23,GET,http://jsonapi.example.local/api/users/123/orders,0.003777,200
2025-05-27 22:44:24,POST,http://jsonapi.example.local/api/users,0.003656,404
2025-05-27 22:44:24,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003811,404
2025-05-27 22:44:25,GET,http://jsonapi.example.local/api/v2/products,0.003840,200
2025-05-27 22:44:25,GET,http://jsonapi.example.local/api/users/456,0.003714,200
2025-05-27 22:44:26,GET,http://jsonapi.example.local/nonexistent,0.003920,404
2025-05-27 22:44:26,PUT,http://jsonapi.example.local/api/users/123,0.004059,404
2025-05-27 22:44:27,PUT,http://jsonapi.example.local/api/users/123,0.003817,404
2025-05-27 22:44:27,GET,http://jsonapi.example.local/api/v2/products,0.004211,200
2025-05-27 22:44:28,GET,http://jsonapi.example.local/nonexistent,0.003697,404
2025-05-27 22:44:28,GET,http://jsonapi.example.local/health,0.003874,200
2025-05-27 22:44:29,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003814,404
2025-05-27 22:44:29,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004108,404
2025-05-27 22:44:30,GET,http://jsonapi.example.local/api/users,0.003693,404
2025-05-27 22:44:30,GET,http://jsonapi.example.local/nonexistent,0.004528,404
2025-05-27 22:44:31,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003589,404
2025-05-27 22:44:31,PUT,http://jsonapi.example.local/api/users/123,0.003978,404
2025-05-27 22:44:32,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003877,404
2025-05-27 22:44:32,GET,http://jsonapi.example.local/api/users/123/orders,0.004192,200
2025-05-27 22:44:33,PUT,http://jsonapi.example.local/api/users/123,0.004111,404
2025-05-27 22:44:33,GET,http://jsonapi.example.local/api/v1/products,0.003817,200
2025-05-27 22:44:34,GET,http://jsonapi.example.local/nonexistent,0.004091,404
2025-05-27 22:44:34,GET,http://jsonapi.example.local/health,0.004276,200
2025-05-27 22:44:35,GET,http://jsonapi.example.local/api/users/123/orders,0.004245,200
2025-05-27 22:44:35,GET,http://jsonapi.example.local/api/users/123/orders,0.005146,200
2025-05-27 22:44:36,DELETE,http://jsonapi.example.local/api/users/123,0.003531,404
2025-05-27 22:44:36,GET,http://jsonapi.example.local/health,0.003865,200
2025-05-27 22:44:37,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003859,404
2025-05-27 22:44:37,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003640,404
2025-05-27 22:44:38,GET,http://jsonapi.example.local/api/users/456,0.004638,200
2025-05-27 22:44:39,DELETE,http://jsonapi.example.local/api/users/123,0.003649,404
2025-05-27 22:44:39,POST,http://jsonapi.example.local/api/users,0.003815,404
2025-05-27 22:44:39,GET,http://jsonapi.example.local/api/v1/products,0.003948,200
2025-05-27 22:44:40,GET,http://jsonapi.example.local/nonexistent,0.003545,404
